,Date,Mid,Volume
4101,2016-01-04,2012.66,4304880000
4100,2016-01-05,2016.71,3706620000
4099,2016-01-06,1990.26,4336660000
4098,2016-01-07,1943.09,5076590000
4090,2016-01-08,1922.03,4664940000
3759,2016-01-11,1923.67,4607290000
3760,2016-01-12,1938.6801,4887260000
3761,2016-01-13,1890.28,5087030000
3754,2016-01-14,1921.84,5241110000
3755,2016-01-15,1880.33,5468460000
3766,2016-01-19,1881.33,4928350000
57,2016-01-20,1859.33,6416070000
56,2016-01-21,1868.99,5078810000
58,2016-01-22,1906.9,4901760000
53,2016-01-25,1877.08,4401380000
55,2016-01-26,1903.63,4357940000
54,2016-01-27,1882.95,4754040000
50,2016-01-28,1893.36,4693010000
49,2016-01-29,1940.24,5497570000
6,2016-02-01,1939.38,4322530000
3,2016-02-02,1903.03,4463190000
4,2016-02-03,1912.53,5172950000
1,2016-02-04,1915.45,5193320000
2,2016-02-05,1880.05,4929940000
7,2016-02-08,1853.4399,5636460000
8,2016-02-09,1852.21,5183220000
352,2016-02-10,1851.86,4471170000
351,2016-02-11,1829.08,5500800000
353,2016-02-12,1864.78,4696920000
350,2016-02-16,1895.58,4570670000
349,2016-02-17,1926.8199,5011540000
359,2016-02-18,1917.83,4436490000
358,2016-02-19,1917.78,4142850000
4042,2016-02-22,1945.5,4054710000
4043,2016-02-23,1921.27,3890650000
4038,2016-02-24,1929.8,4317250000
4039,2016-02-25,1951.7,4118210000
4040,2016-02-26,1948.05,4348510000
767,2016-02-29,1932.23,4588180000
1420,2016-03-01,1978.35,4819750000
1422,2016-03-02,1986.45,4666610000
1421,2016-03-03,1993.4,5081700000
1423,2016-03-04,1999.99,6049930000
1424,2016-03-07,2001.76,4968180000
1426,2016-03-08,1979.26,4641650000
1425,2016-03-09,1989.26,4038120000
1105,2016-03-10,1989.5699,4376790000
1106,2016-03-11,2022.1899,4078620000
1109,2016-03-14,2019.64,3487850000
1110,2016-03-15,2015.9301,3560280000
1107,2016-03-16,2027.22,4057020000
1108,2016-03-17,2040.59,4530480000
1112,2016-03-18,2049.5801,6503140000
799,2016-03-21,2051.6001,3376600000
798,2016-03-22,2049.8,3418460000
797,2016-03-23,2036.71,3639510000
796,2016-03-24,2035.9399,3407720000
793,2016-03-28,2037.05,2809090000
792,2016-03-29,2055.01,3822330000
467,2016-03-30,2063.95,3590310000
468,2016-03-31,2059.74,3715280000
2139,2016-04-01,2072.78,3749990000
2134,2016-04-04,2066.1299,3485710000
3300,2016-04-05,2045.17,4154920000
2136,2016-04-06,2066.6599,3750800000
2137,2016-04-07,2041.91,3801250000
2131,2016-04-08,2047.6,3359530000
2485,2016-04-11,2041.99,3567840000
2484,2016-04-12,2061.72,4239740000
2483,2016-04-13,2082.4199,4191830000
2489,2016-04-14,2082.78,3765870000
2488,2016-04-15,2080.73,3701450000
2492,2016-04-18,2094.3401,3316880000
2491,2016-04-19,2100.8,3896830000
2817,2016-04-20,2102.3999,4184880000
2818,2016-04-21,2091.48,4175290000
2815,2016-04-22,2091.5801,3790580000
2814,2016-04-25,2087.79,3319740000
2811,2016-04-26,2091.7,3557190000
2812,2016-04-27,2095.1499,4100110000
2822,2016-04-28,2075.8101,4309840000
2823,2016-04-29,2065.3,4704720000
4187,2016-05-02,2081.4299,3841110000
1802,2016-05-03,2063.3701,4173390000
4185,2016-05-04,2051.1201,4058560000
4184,2016-05-05,2050.6299,4008530000
4183,2016-05-06,2057.1399,3796350000
4192,2016-05-09,2058.6899,3788620000
3879,2016-05-10,2084.3899,3600200000
3880,2016-05-11,2064.46,3821980000
3881,2016-05-12,2064.1101,3782390000
3882,2016-05-13,2046.61,3579880000
3883,2016-05-16,2066.6599,3501360000
3884,2016-05-17,2047.21,4108960000
3885,2016-05-18,2047.63,4101320000
3886,2016-05-19,2040.04,3846770000
193,2016-05-20,2052.3201,3507650000
194,2016-05-23,2048.04,3055480000
197,2016-05-24,2076.0601,3627340000
196,2016-05-25,2090.54,3859160000
199,2016-05-26,2090.1001,3230990000
198,2016-05-27,2099.0601,3079150000
4512,2016-05-31,2096.95,4514410000
3865,2016-06-01,2099.3301,3525170000
3862,2016-06-02,2105.26,3632720000
3863,2016-06-03,2099.1299,3627780000
3866,2016-06-06,2109.4099,3442020000
3867,2016-06-07,2112.1299,3534730000
4390,2016-06-08,2119.1201,3562060000
4393,2016-06-09,2115.48,3290320000
4174,2016-06-10,2096.0701,3515010000
4175,2016-06-13,2079.0601,3392030000
4177,2016-06-14,2075.3201,3759770000
4176,2016-06-15,2071.5,3544720000
4179,2016-06-16,2077.99,3628280000
4178,2016-06-17,2071.22,4952630000
3225,2016-06-20,2083.25,3467440000
3226,2016-06-21,2088.8999,3232880000
3227,2016-06-22,2085.45,3168160000
485,2016-06-23,2113.3201,3297940000
3229,2016-06-24,2037.41,7597450000
3231,2016-06-27,2000.54,5431220000
3217,2016-06-28,2036.09,4385810000
448,2016-06-29,2070.77,4241740000
3546,2016-06-30,2098.8601,4622820000
1889,2016-07-01,2102.95,3458890000
1885,2016-07-05,2088.55,3658380000
1888,2016-07-06,2099.73,3909380000
1830,2016-07-07,2097.8999,3604550000
2498,2016-07-08,2129.8999,3607500000
1539,2016-07-11,2137.1599,3253340000
1536,2016-07-12,2152.1399,4097820000
1537,2016-07-13,2152.4299,3502320000
1534,2016-07-14,2163.75,3465610000
1535,2016-07-15,2161.74,3122600000
1532,2016-07-18,2166.8899,3009310000
1533,2016-07-19,2163.78,2968340000
1204,2016-07-20,2173.02,3211860000
1203,2016-07-21,2165.1699,3438900000
1202,2016-07-22,2175.03,3023280000
1207,2016-07-25,2168.48,3057240000
1206,2016-07-26,2169.1799,3442350000
1205,2016-07-27,2166.5801,3995500000
1196,2016-07-28,2170.0601,3664240000
1195,2016-07-29,2173.6001,4038840000
1278,2016-08-01,2170.8401,3505990000
1279,2016-08-02,2157.03,3848750000
1280,2016-08-03,2163.79,3786530000
1281,2016-08-04,2164.25,3709200000
1282,2016-08-05,2182.8701,3663070000
1276,2016-08-08,2180.8899,3327550000
1277,2016-08-09,2181.74,3334300000
1615,2016-08-10,2175.49,3254950000
1614,2016-08-11,2185.79,3423160000
1613,2016-08-12,2184.05,3000660000
1610,2016-08-15,2190.1499,3078530000
1609,2016-08-16,2178.1499,3196400000
1608,2016-08-17,2182.22,3388910000
1607,2016-08-18,2187.02,3300570000
1606,2016-08-19,2183.8701,3084800000
1955,2016-08-22,2182.6399,2777550000
2263,2016-08-23,2186.8999,3041490000
1958,2016-08-24,2175.4399,3148280000
1959,2016-08-25,2172.47,2969310000
1957,2016-08-26,2169.04,3342340000
2291,2016-08-29,2180.3799,2654780000
2299,2016-08-30,2176.1201,3006800000
2298,2016-08-31,2170.95,3766390000
3932,2016-09-01,2170.8601,3392120000
4545,2016-09-02,2179.98,3091120000
4549,2016-09-06,2186.48,3447650000
4548,2016-09-07,2186.1599,3319420000
4555,2016-09-08,2181.3,3727840000
4554,2016-09-09,2127.8101,4233960000
4217,2016-09-12,2159.04,4010480000
4218,2016-09-13,2127.02,4141670000
4213,2016-09-14,2125.77,3664100000
4214,2016-09-15,2147.26,3373720000
4215,2016-09-16,2139.1599,5014360000
4210,2016-09-19,2139.1201,3163000000
567,2016-09-20,2139.76,3140730000
566,2016-09-21,2163.1201,3712090000
569,2016-09-22,2177.1799,3552830000
568,2016-09-23,2164.6899,3317190000
565,2016-09-26,2146.1001,3216170000
564,2016-09-27,2159.9299,3437770000
572,2016-09-28,2171.3701,3891460000
571,2016-09-29,2151.1299,4249220000
1234,2016-09-30,2168.27,4173340000
4229,2016-10-03,2161.2,3137550000
4231,2016-10-04,2150.49,3750890000
4230,2016-10-05,2159.73,3906550000
4233,2016-10-06,2160.77,3461550000
4232,2016-10-07,2153.74,3619890000
3924,2016-10-10,2163.6599,2916550000
3925,2016-10-11,2136.73,3438270000
3922,2016-10-12,2139.1799,2977100000
3923,2016-10-13,2132.55,3580450000
3928,2016-10-14,2132.98,3228150000
3927,2016-10-17,2126.5,2830390000
114,2016-10-18,2139.6001,3170000000
3930,2016-10-19,2144.29,3362670000
3609,2016-10-20,2141.3401,3337170000
3608,2016-10-21,2141.1599,3448850000
3606,2016-10-24,2151.3301,3357320000
3605,2016-10-25,2143.1599,3751340000
3604,2016-10-26,2139.4299,3775200000
3603,2016-10-27,2133.04,4204830000
3602,2016-10-28,2126.4099,4019510000
3281,2016-10-31,2126.1499,3922400000
2868,2016-11-01,2111.72,4532160000
2865,2016-11-02,2097.9399,4248580000
2866,2016-11-03,2088.6599,3886740000
2863,2016-11-04,2085.1799,3837860000
2862,2016-11-07,2131.52,3736060000
2875,2016-11-08,2139.5601,3916930000
2876,2016-11-09,2163.26,6264150000
3166,2016-11-10,2167.48,6451640000
3165,2016-11-11,2164.45,4988050000
3162,2016-11-14,2164.2,5367200000
3161,2016-11-15,2180.3899,4543860000
3164,2016-11-16,2176.9399,3830590000
178,2016-11-17,2187.1201,3809160000
3173,2016-11-18,2181.8999,3572400000
2208,2016-11-21,2198.1799,3607010000
2209,2016-11-22,2202.9399,3957940000
2210,2016-11-23,2204.72,3418640000
3626,2016-11-25,2213.3501,1584600000
2200,2016-11-28,2201.72,3505650000
2201,2016-11-29,2204.6599,3706560000
2546,2016-11-30,2198.8101,5533980000
2256,2016-12-01,2191.0801,5063740000
2255,2016-12-02,2191.95,3779500000
2259,2016-12-05,2204.71,3895230000
2258,2016-12-06,2212.23,3855320000
2257,2016-12-07,2241.3501,4501820000
2252,2016-12-08,2246.1899,4200580000
2251,2016-12-09,2259.53,3884480000
1919,2016-12-12,2256.96,4034510000
1920,2016-12-13,2271.72,3857590000
1915,2016-12-14,2253.28,4406970000
1916,2016-12-15,2262.03,4168200000
1917,2016-12-16,2258.0701,5920340000
1922,2016-12-19,2262.53,3248370000
2915,2016-12-20,2270.76,3298780000
2914,2016-12-21,2265.1799,2852230000
2917,2016-12-22,2260.96,2876320000
2916,2016-12-23,2263.79,2020550000
2913,2016-12-27,2268.8799,1987080000
2909,2016-12-28,2249.9199,2392360000
2908,2016-12-29,2249.26,2336370000
2602,2016-12-30,2238.8301,2670900000
2593,2017-01-03,2257.8301,3770530000
2596,2017-01-04,2270.75,3764890000
2597,2017-01-05,2269,3761820000
2594,2017-01-06,2276.98,3339890000
2589,2017-01-09,2268.8999,3217610000
2902,2017-01-10,2268.8999,3638790000
2901,2017-01-11,2275.3201,3620410000
2904,2017-01-12,2270.4399,3462130000
2903,2017-01-13,2274.6399,3081270000
2906,2017-01-17,2267.8899,3584990000
2900,2017-01-18,2271.8899,3315250000
2899,2017-01-19,2263.6899,3165970000
1903,2017-01-20,2271.3101,3524970000
1906,2017-01-23,2265.2,3152710000
1907,2017-01-24,2280.0701,3810960000
1908,2017-01-25,2298.3701,3846020000
1909,2017-01-26,2296.6799,3610360000
1910,2017-01-27,2294.6899,3135890000
2254,2017-01-30,2280.8999,3591270000
2253,2017-01-31,2278.8701,4087450000
1954,2017-02-01,2279.55,3916610000
1953,2017-02-02,2280.8501,3807710000
1952,2017-02-03,2297.4199,3597970000
1950,2017-02-06,2292.5601,3109050000
1949,2017-02-07,2293.0801,3448690000
1948,2017-02-08,2294.6699,3609740000
1947,2017-02-09,2307.8701,3677940000
1597,2017-02-10,2316.1001,3475020000
1598,2017-02-13,2328.25,3349730000
1599,2017-02-14,2337.5801,3520910000
1600,2017-02-15,2349.25,3775590000
1601,2017-02-16,2347.22,3672370000
1602,2017-02-17,2351.1599,3513060000
2641,2017-02-21,2365.3799,3579780000
2644,2017-02-22,2362.8201,3468670000
2643,2017-02-23,2363.8101,4015260000
2645,2017-02-24,2367.3401,3831570000
2646,2017-02-27,2369.75,3582610000
2648,2017-02-28,2363.6399,4210140000
4506,2017-03-01,2395.96,4345180000
4507,2017-03-02,2381.9199,3821320000
4508,2017-03-03,2383.1201,3555260000
4503,2017-03-06,2375.3101,3232700000
4504,2017-03-07,2368.3899,3518390000
4513,2017-03-08,2362.98,3812100000
4514,2017-03-09,2364.8701,3716340000
184,2017-03-10,2372.6001,3432950000
183,2017-03-13,2373.47,3133900000
188,2017-03-14,2365.45,3172630000
187,2017-03-15,2385.26,3906840000
992,2017-03-16,2381.3799,3365660000
990,2017-03-17,2378.25,5178040000
523,2017-03-20,2373.47,3054930000
524,2017-03-21,2344.02,4265590000
521,2017-03-22,2348.45,3572730000
522,2017-03-23,2345.96,3260600000
520,2017-03-24,2343.98,2975130000
519,2017-03-27,2341.5901,3240230000
516,2017-03-28,2358.5701,3367780000
517,2017-03-29,2361.1299,3106940000
835,2017-03-30,2368.0601,3158420000
272,2017-03-31,2362.72,3354110000
228,2017-04-03,2358.8401,3416400000
231,2017-04-04,2360.1599,3206240000
230,2017-04-05,2352.95,3770520000
233,2017-04-06,2357.49,3201920000
232,2017-04-07,2355.54,3053150000
4538,2017-04-10,2357.1599,2785410000
4539,2017-04-11,2353.78,3117420000
4536,2017-04-12,2344.9299,3196950000
4537,2017-04-13,2328.95,3143890000
4541,2017-04-17,2349.01,2824710000
4533,2017-04-18,2342.1899,3269840000
4534,2017-04-19,2338.1699,3519900000
4212,2017-04-20,2355.8401,3647420000
4211,2017-04-21,2348.6899,3503360000
4208,2017-04-24,2374.1499,3690650000
4207,2017-04-25,2388.6101,3995240000
4206,2017-04-26,2387.45,4105920000
4205,2017-04-27,2388.77,4098460000
2027,2017-04-28,2384.2,3718270000
2886,2017-05-01,2388.3301,3199240000
2883,2017-05-02,2391.1699,3813680000
2884,2017-05-03,2388.1299,3893990000
2881,2017-05-04,2389.52,4362540000
2882,2017-05-05,2399.29,3540140000
2878,2017-05-08,2399.3799,3429440000
2879,2017-05-09,2396.9199,3653590000
3183,2017-05-10,2399.6299,3643530000
3182,2017-05-11,2394.4399,3727420000
3184,2017-05-12,2390.8999,3305630000
3179,2017-05-15,2402.3201,3473600000
3181,2017-05-16,2400.6699,3420790000
