,Date,Mid,Volume
584,2017-04-21,2346.94005,16765230000
586,2017-04-28,2383.6749,19608540000
404,2017-05-05,2389.52,18809590000
667,2017-05-12,2392.80505,17759610000
661,2017-05-19,2379.245,19201970000
832,2017-05-26,2402.81495,16116730000
695,2017-06-02,2421.91005,15038090000
702,2017-06-09,2430.95,17598940000
437,2017-06-16,2431.14,19496610000
724,2017-06-23,2442.28005,19022570000
11,2017-06-30,2428.05995,17565550000
111,2017-07-07,2423.43495,11595360000
383,2017-07-14,2438.165,15081810000
640,2017-07-21,2463.9801,15057410000
644,2017-07-28,2471.98495,17965610000
410,2017-08-04,2473.42995,17288810000
144,2017-08-11,2464.31005,16365480000
138,2017-08-18,2447.8099,15247600000
837,2017-08-25,2436.06005,13786300000
121,2017-09-01,2454.28995,14107780000
127,2017-09-08,2459.26,13521090000
393,2017-09-15,2487.375,18158360000
536,2017-09-22,2502.69505,15770230000
532,2017-09-29,2503.73495,16177570000
694,2017-10-06,2536.45495,15215390000
700,2017-10-13,2549.625,14721510000
14,2017-10-20,2561.6799,15178860000
73,2017-10-27,2563.49,18269710000
239,2017-11-03,2577.2949,18915260000
921,2017-11-10,2581.67505,18566610000
923,2017-11-17,2573.77005,17216450000
764,2017-11-24,2591.225,10448990000
726,2017-12-01,2628.30505,19454370000
722,2017-12-08,2644.96995,17189740000
35,2017-12-15,2665.54995,19343950000
195,2017-12-22,2685.54005,16007500000
198,2017-12-29,2682.8651,8767680000
145,2018-01-05,2712.90505,13837790000
839,2018-01-12,2761.9551,17487770000
845,2018-01-19,2789.485,15424920000
557,2018-01-26,2840.4951,18283880000
521,2018-02-02,2815.29505,20065340000
524,2018-02-09,2648.0399,26787200000
792,2018-02-16,2688.43495,18854770000
108,2018-02-23,2722.765,14297470000
330,2018-03-02,2718.235,19786810000
327,2018-03-09,2731.16005,17051190000
48,2018-03-16,2771.68495,18750700000
861,2018-03-23,2663.6349,17513550000
866,2018-03-29,2633.92005,14647940000
107,2018-04-06,2612.94005,16820340000
378,2018-04-13,2645.525,15609880000
520,2018-04-20,2689.05005,16375430000
519,2018-04-27,2648.10995,17108410000
830,2018-05-04,2638.7451,18483840000
544,2018-05-11,2694.03005,17060780000
540,2018-05-18,2722.005,16310100000
294,2018-05-25,2724.80995,15963780000
